ID,item_cnt_month
0,0.76703984
1,0.31815034
2,1.0092354
3,0.29766697
4,2.1145012
5,0.85041016
6,0.6874212
7,0.12812041
8,0.72294796
9,0.6119561
10,2.3010066
11,0.593537
12,0.12102421
13,0.38303372
14,1.8342421
15,2.2609904
16,0.07999495
17,0.11380391
18,1.1377074
19,0.18167277
20,0.359903
21,0.20315357
22,2.2095094
23,0.5321878
24,1.2945988
25,0.8263993
26,0.20079263
27,0.5865234
28,0.9527093
29,3.1582325
30,0.66148764
31,0.40873522
32,0.8604888
33,0.96004736
34,0.057654835
35,0.07154795
36,0.05633261
37,0.9618369
38,0.15565766
39,0.086935095
40,0.6033974
41,1.3310481
42,3.4906197
43,4.0804057
44,0.8125983
45,0.28739086
46,0.8208134
47,0.31178075
48,0.47154653
49,0.66935045
50,1.3700435
51,0.39629275
52,0.46785215
53,0.35920703
54,4.3709235
55,2.4076316
56,2.3958366
57,2.3328516
58,2.664162
59,2.7154272
60,2.7710598
61,0.31322068
62,0.28265274
63,0.3260372
64,1.3523631
65,0.55940706
66,0.6804043
67,0.053313002
68,0.5694786
69,0.05620623
70,0.55940706
71,1.5194135
72,0.1762177
73,0.972988
74,2.5781646
75,3.033081
76,0.22515231
77,1.4088624
78,0.6312457
79,0.83485234
80,1.6301347
81,3.2082415
82,1.1922128
83,0.33311248
84,0.82348895
85,0.8299136
86,0.48593342
87,0.028448692
88,2.0096426
89,0.82438123
90,0.622687
91,0.51962143
92,2.0481827
93,0.13369781
94,0.49522424
95,0.0
96,0.048344232
97,0.46329817
98,0.71478474
99,1.3350161
100,0.83682173
101,1.4058361
102,0.3330537
103,1.0957841
104,0.13329968
105,0.5134297
106,0.36273035
107,0.68864846
108,0.11324289
109,0.31606942
110,0.3582369
111,0.35439157
112,0.3298165
113,0.94881386
114,0.1975583
115,0.39028275
116,0.29765555
117,0.10016956
118,8.69163
119,0.06536323
120,0.06909661
121,0.102340795
122,0.29813382
123,0.33597678
124,0.574905
125,0.8169271
126,0.3093977
127,0.07768211
128,0.22449264
129,0.30177534
130,0.40471622
131,0.024029968
132,1.1781338
133,3.810955
134,0.048567086
135,0.94014883
136,0.3651555
137,0.34693033
138,1.1518499
139,0.5343372
140,0.23677318
141,0.38454565
142,0.08970454
143,0.4294275
144,0.25484174
145,0.25484174
146,0.25484174
147,0.042402204
148,0.27818814
149,0.13779362
150,0.08974405
151,0.29820237
152,4.728049
153,0.26986656
154,0.06843506
155,0.16215836
156,0.17844081
157,0.24357802
158,0.10145135
159,0.19790584
160,0.7131708
161,0.20956971
162,0.33246315
163,0.5931139
164,0.3582226
165,0.058148354
166,0.38861904
167,0.028637847
168,0.274274
169,0.114195734
170,0.18931904
171,0.44617227
172,0.09440826
173,1.754696
174,1.2743922
175,2.3014836
176,1.4136221
177,0.29984403
178,0.19771047
179,0.10080688
180,1.3907905
181,0.13360453
182,0.20682938
183,0.1547112
184,0.12264176
185,0.19908863
186,0.094546825
187,0.094314896
188,0.27818814
189,0.27818814
190,0.24227399
191,0.34855154
192,0.68232346
193,0.07234862
194,0.19900021
195,0.16378942
196,0.48615497
197,3.1503112
198,0.9448065
199,2.1054573
200,0.1486183
201,2.1054573
202,0.1571557
203,1.2523103
204,0.13217893
205,0.47649142
206,0.32212088
207,0.029199759
208,1.2107136
209,0.3197181
210,0.17830753
211,0.07118815
212,0.027104206
213,0.23829086
214,0.058951315
215,0.11208418
216,0.27115756
217,0.017656224
218,1.2512617
219,0.4166217
220,0.23030633
221,1.0606449
222,2.0936456
223,0.62287563
224,2.2018626
225,0.4609979
226,0.48442683
227,0.13128066
228,0.19299595
229,0.15478946
230,2.6274595
231,0.5770643
232,0.059528068
233,0.19600296
234,0.05123057
235,0.06906049
236,0.35811076
237,0.53315413
238,0.39960626
239,0.26987618
240,0.38778368
241,0.06370976
242,0.091303155
243,2.483474
244,0.31815034
245,0.19866762
246,1.4051613
247,0.4469292
248,0.3823149
249,0.044674307
250,0.55398035
251,0.26834348
252,0.26948848
253,1.5498134
254,0.36320555
255,4.30956
256,0.49600518
257,0.17502333
258,0.30188763
259,0.1433239
260,0.05127415
261,0.092665814
262,0.15132572
263,0.012624329
264,0.09710491
265,0.36755845
266,0.048434775
267,0.3552001
268,0.47121572
269,0.18476996
270,2.076403
271,0.12285814
272,0.11304672
273,0.91859365
274,12.383817
275,0.081766695
276,0.14842825
277,1.2782125
278,0.28630278
279,0.48565578
280,0.2103903
281,0.10088417
282,0.07382265
283,0.5197488
284,0.34413382
285,0.17333576
286,0.084350556
287,0.76714104
288,0.14473924
289,0.19124754
290,0.060482394
291,0.11400639
292,0.40194306
293,0.10004162
294,0.47057295
295,0.8892081
296,0.27538136
297,0.17912146
298,0.34418938
299,0.22768916
300,0.09173615
301,0.45371434
302,0.9327328
303,0.48647732
304,0.08742077
305,0.029136598
306,0.23920901
307,0.19702017
308,0.18041387
309,0.56229913
310,0.5517224
311,0.48137277
312,0.63951576
313,0.21201919
314,0.13934094
315,0.55627674
316,0.15686204
317,2.0477054
318,0.04820461
319,0.16745074
320,0.28212216
321,0.031011363
322,0.7283583
323,0.12003795
324,0.5635508
325,0.4218584
326,0.15500051
327,0.08324432
328,0.14282364
329,0.22354065
330,0.105957255
331,0.19173591
332,0.084287606
333,0.17977117
334,0.57627743
335,0.25028417
336,0.2351884
337,0.5421438
338,0.15703477
339,0.56909883
340,0.07251043
341,0.09053127
342,0.3473464
343,0.7225654
344,0.12965587
345,0.038159266
346,3.8638468
347,2.789734
348,0.057639793
349,0.40908718
350,0.12729837
351,0.56793904
352,0.21957102
353,0.18955092
354,0.12669133
355,0.45080847
356,0.3091641
357,0.7079543
358,0.29363492
359,0.32591918
360,0.41931686
361,4.840487
362,0.5309686
363,0.93357104
364,0.5619183
365,0.51810366
366,0.3473464
367,0.0289308
368,0.096086465
369,0.3628636
370,0.3174009
371,0.84458965
372,0.5668355
373,0.32323715
374,1.6266625
375,2.3824644
376,0.6212995
377,0.17625839
378,0.33196348
379,0.14528108
380,2.0746858
381,0.47671378
382,0.4725812
383,0.20920958
384,1.4101229
385,0.20743766
386,0.4854669
387,0.66097695
388,0.12229972
389,0.037112173
390,0.1538106
391,0.27229756
392,0.10684363
393,0.5127412
394,0.27868742
395,0.054143492
396,1.6227375
397,0.7533399
398,0.062226288
399,0.34012714
400,0.29992536
401,0.27572
402,2.0877545
403,3.003214
404,0.9171744
405,0.0976516
406,0.22278628
407,0.16815709
408,0.1370946
409,2.6977112
410,0.45352143
411,1.1812468
412,0.29318586
413,0.30309978
414,0.045070942
415,3.384804
416,0.7943443
417,2.6977112
418,1.1150441
419,0.39302498
420,0.4476009
421,1.8818233
422,0.2510124
423,0.6314819
424,0.12448952
425,0.14731681
426,2.809614
427,0.38604978
428,0.87304854
429,0.28187814
430,1.0958894
431,0.5103121
432,0.03239335
433,0.091827236
434,0.07536535
435,0.7889621
436,0.035369057
437,0.6895378
438,0.35591897
439,0.38304082
440,0.15874396
441,0.22458951
442,0.62723666
443,0.13076323
444,0.1736943
445,0.5699797
446,0.2301188
447,0.17615099
448,0.20463234
449,0.37300366
450,0.14803933
451,0.20132144
452,0.20005035
453,0.19046052
454,0.41476816
455,0.124922425
456,0.24640074
457,0.048580196
458,1.5322756
459,0.83879334
460,18.11212
461,0.92769706
462,0.3373847
463,0.32182905
464,0.55351394
465,0.3054835
466,0.16730139
467,0.34379277
468,0.15850715
469,0.17709509
470,0.3078858
471,0.1430062
472,0.06738919
473,0.012304881
474,0.66008157
475,0.99782264
476,0.0413642
477,0.24842007
478,0.0
479,0.18449499
480,0.32761163
481,0.32761163
482,0.10369001
483,0.17600667
484,0.64708996
485,0.32413414
486,0.5826183
487,0.2328308
488,0.18534788
489,2.2166555
490,0.29260316
491,0.17708401
492,0.73671883
493,0.051696602
494,0.21654055
495,0.18147704
496,0.13541812
497,2.4808908
498,4.026561
499,0.6956478
500,2.8521044
501,0.45543784
502,0.28452167
503,0.08126453
504,0.76495403
505,0.7881549
506,1.0687827
507,0.07789674
508,0.55159813
509,0.26947948
510,0.30034223
511,0.10411918
512,0.1483521
513,0.33751762
514,0.059298296
515,2.5176754
516,0.16589385
517,0.4653191
518,0.7582319
519,0.44233543
520,0.49043477
521,0.29720938
522,0.6731472
523,1.2378284
524,0.12175996
525,0.7778699
526,0.1982868
527,0.14298472
528,0.0
529,0.030748857
530,0.47263068
531,0.37112063
532,0.08517786
533,0.08474003
534,0.035699375
535,0.046798874
536,2.6977112
537,0.07865648
538,0.22778411
539,0.12452782
540,0.812706
541,2.6977112
542,0.123552635
543,0.18130869
544,0.049822204
545,0.039778296
546,0.13169971
547,0.08499406
548,0.11513413
549,0.19573373
550,0.22620954
551,0.36291146
552,0.72704583
553,0.2339642
554,0.07965577
555,0.32680392
556,0.10234588
557,0.24409829
558,0.043516077
559,0.21323588
560,0.15712737
561,1.0535545
562,0.10883149
563,0.15384825
564,0.007215023
565,0.09932041
566,0.14515834
567,0.101431236
568,0.4152651
569,0.25834447
570,0.34490478
571,0.28510287
572,0.82596916
573,0.16826126
574,0.2932144
575,0.2932144
576,0.27151707
577,0.33751762
578,3.0041099
579,0.18293004
580,0.0
581,0.009438328
582,0.0
583,0.012419377
584,0.7220991
585,0.18070304
586,0.19034162
587,0.76365167
588,3.2753074
589,0.522462
590,0.99596316
591,0.5500362
592,3.087862
593,0.23855904
594,0.10130001
595,0.18690687
596,0.113258064
597,0.115447044
598,0.16124044
599,0.08915278
600,0.32303694
601,0.78555065
602,0.04090823
603,0.06732987
604,0.12410652
605,0.040673267
606,0.08672463
607,0.25139427
608,0.0651568
609,0.4750689
610,0.44244617
611,0.6657501
612,0.1807476
613,0.1807476
614,0.11739072
615,1.1680553
616,1.2417263
617,0.48805577
618,0.4232306
619,0.048919857
620,0.24578437
621,2.8521044
622,1.8326591
623,0.49476057
624,0.5418218
625,0.4036957
626,0.35214347
627,0.17218572
628,0.0767337
629,0.23208772
630,0.103015214
631,0.0037414045
632,0.25235224
633,0.15055756
634,1.1248317
635,0.2811115
636,0.55940706
637,0.12940438
638,0.16150269
639,0.08324127
640,0.37935326
641,0.8068255
642,0.20502767
643,0.083030745
644,0.054350257
645,0.3248051
646,0.5788051
647,0.07583225
648,0.049776345
649,0.2228944
650,0.21885261
651,0.90512556
652,0.23837093
653,0.11401025
654,0.2600045
655,0.17480123
656,1.6307466
657,0.11595262
658,0.05279814
659,0.10516652
660,0.24633002
661,0.2055233
662,0.004955923
663,0.62505823
664,0.05970894
665,0.42056698
666,0.106640264
667,0.34128714
668,0.85201514
669,0.40701586
670,0.06064626
671,0.13780053
672,0.093094766
673,0.5020493
674,0.22914352
675,0.34790367
676,0.67239463
677,0.40548626
678,0.45563725
679,0.41651475
680,0.041983377
681,0.20498142
682,0.09572374
683,0.59805757
684,0.85201514
685,0.64485765
686,0.39995903
687,0.62069505
688,0.23927586
689,0.19173591
690,0.04219834
691,0.116260536
692,0.10932561
693,0.11682521
694,0.08575301
695,0.5114594
696,0.24055319
697,0.032937486
698,0.09498827
699,0.30710676
700,1.7852576
701,0.24055319
702,1.0124726
703,1.0160247
704,0.13496152
705,0.28485638
706,0.05143754
707,0.08036758
708,0.13474905
709,1.8784575
710,1.0653577
711,0.4762465
712,0.048635677
713,0.5517871
714,0.13169213
715,0.09643721
716,0.3372769
717,0.119924724
718,0.0
719,0.32237002
720,0.094139606
721,0.3964138
722,0.28051448
723,1.4735955
724,0.07612087
725,0.30019933
726,0.8928601
727,0.88776135
728,0.24055319
729,0.98184854
730,0.0956364
731,0.064739846
732,0.9982719
733,0.34237224
734,0.9477944
735,0.14537805
736,0.35854352
737,0.41653794
738,0.22298075
739,0.18913159
740,0.13980807
741,0.08247178
742,0.123067856
743,0.44967526
744,0.72617054
745,0.41345626
