Id,SalePrice
1461,126002.125
1462,149030.44
1463,159176.14
1464,148701.17
1465,187830.34
1466,147126.94
1467,149098.7
1468,131494.8
1469,148265.39
1470,101175.1
1471,173560.67
1472,92095.03
1473,96938.61
1474,139882.97
1475,123089.33
1476,291734.75
1477,221461.78
1478,231423.02
1479,222962.44
1480,379741.8
1481,300171.06
1482,188858.92
1483,140637.86
1484,142889.28
1485,144904.38
1486,165913.11
1487,280004.66
1488,222029.38
1489,170786.47
1490,157345.8
1491,156919.36
1492,95709.04
1493,163567.9
1494,256172.6
1495,254318.22
1496,202636.44
1497,161593.45
1498,135293.2
1499,135515.77
1500,119033.03
1501,138862.16
1502,133519.81
1503,263285.06
1504,220247.19
1505,178229.45
1506,158116.8
1507,183065.95
1508,166297.31
1509,136498.08
1510,134843.58
1511,131977.88
1512,147006.14
1513,136114.6
1514,169415.84
1515,157263.83
1516,139275.98
1517,144134.5
1518,130328.73
1519,197165.12
1520,129249.12
1521,135571.52
1522,139680.9
1523,101148.06
1524,118112.24
1525,116700.54
1526,123422.09
1527,105717.055
1528,126692.85
1529,121906.04
1530,154548.8
1531,90595.9
1532,102021.65
1533,139881.1
1534,111053.43
1535,126300.36
1536,114059.016
1537,80680.98
1538,181399.14
1539,217978.64
1540,112704.09
1541,134592.1
1542,131465.22
1543,170391.7
1544,76368.38
1545,97627.234
1546,109318.875
1547,123213.71
1548,114666.01
1549,100731.91
1550,125214.91
1551,111690.96
1552,123941.57
1553,132900.16
1554,100778.414
1555,144203.02
1556,82740.59
1557,117709.3
1558,86401.57
1559,103776.484
1560,135896.97
1561,132292.2
1562,118003.94
1563,106773.9
1564,140674.27
1565,122210.14
1566,220436.64
1567,69983.48
1568,163373.38
1569,104791.484
1570,128053.82
1571,119671.945
1572,138774.06
1573,221715.28
1574,110543.805
1575,206622.11
1576,172341.7
1577,169535.61
1578,138126.22
1579,128542.6
1580,168782.25
1581,140830.2
1582,107436.94
1583,275119.56
1584,190948.94
1585,111856.82
1586,67819.4
1587,101728.85
1588,127645.22
1589,99093.125
1590,126117.02
1591,94891.414
1592,119404.375
1593,115872.54
1594,140566.03
1595,99842.1
1596,182581.2
1597,162540.06
1598,169655.45
1599,193137.58
1600,180687.11
1601,73106.43
1602,118791.375
1603,100484.03
1604,233359.4
1605,227081.72
1606,143440.03
1607,147918.08
1608,198585.72
1609,167215.58
1610,114898.09
1611,128193.82
1612,146499.67
1613,139085.17
1614,122046.9
1615,87150.266
1616,77132.516
1617,86336.555
1618,118090.23
1619,137415.83
1620,149416.4
1621,116927.734
1622,125463.695
1623,256517.2
1624,157876.4
1625,112139.01
1626,137287.17
1627,154467.27
1628,253339.6
1629,157013.11
1630,315301.53
1631,210610.03
1632,229888.77
1633,136457.56
1634,153314.38
1635,146988.75
1636,130218.945
1637,164019.84
1638,170362.77
1639,162322.19
1640,217995.77
1641,143681.12
1642,177341.53
1643,205285.75
1644,209138.67
1645,148550.05
1646,127759.086
1647,144065.05
1648,114178.05
1649,134180.44
1650,108000.96
1651,106608.61
1652,89968.336
1653,92660.68
1654,131244.14
1655,142519.6
1656,127658.23
1657,131115.36
1658,126393.13
1659,120782.73
1660,134314.2
1661,366659.75
1662,294542.72
1663,301628.12
1664,300519.7
1665,246317.02
1666,276090.2
1667,327272.84
1668,264186.16
1669,259291.39
1670,269458.34
1671,197407.58
1672,364070.8
1673,271193.2
1674,222032.89
1675,149013.92
1676,149349.9
1677,181423.45
1678,340084.25
1679,318899.16
1680,240716.31
1681,228186.69
1682,270896.88
1683,154070.31
1684,148072.05
1685,142472.42
1686,144163.81
1687,138229.03
1688,155865.5
1689,159191.72
1690,156287.89
1691,145154.72
1692,271840.25
1693,138991.58
1694,146296.77
1695,147745.47
1696,215256.47
1697,150421.11
1698,320729.3
1699,267483.25
1700,189686.67
1701,241883.84
1702,219417.95
1703,216838.66
1704,255616.2
1705,210383.42
1706,336329.25
1707,170052.08
1708,175825.22
